Player,Pos,School,Wt,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted (tm/rnd/yr)
Quinn Christensen,OG,BYU,312,5.1,,32,,,,
Tyson Clabo,OG,Wake Forest,315,5.51,30,24,100,8.09,4.88,
Adrien Clarke,OG,Ohio State,329,5.52,26,,102,7.9,4.74,Philadelphia Eagles / 7th / 227th pick / 2004
Regis Crawford,OG,Arizona State,316,6.05,,,,8.03,4.86,
Trey Darilek,OG,Texas-El Paso,301,5.23,28.5,22,110,7.85,4.61,Philadelphia Eagles / 4th / 131st pick / 2004
Khiawatha Downey,OG,Indiana (PA),332,5.5,26.5,21,98,8.01,4.82,
Antonio Hall,OG,Kentucky,317,5.54,26.5,27,101,8.12,4.55,
Joseph Hayes,OG,San Jose State,311,5.67,23,18,94,8.25,5.12,
Anthony Herrera,OG,Tennessee,315,5.2,,,,,,
Sean Locklear,OG,North Carolina State,308,5.16,29,27,100,7.85,4.56,Seattle Seahawks / 3rd / 84th pick / 2004
Stephen Peterman,OG,LSU,312,5.46,24.5,23,95,7.87,4.68,Dallas Cowboys / 3rd / 83rd pick / 2004
Alan Reuber,OG,Texas A&M,323,5.49,29,26,98,7.95,4.91,
Justin Smiley,OG,Alabama,298,5.07,32,19,111,7.72,4.41,San Francisco 49ers / 2nd / 46th pick / 2004
Chris Snee,OG,Boston Col.,314,5.1,30.5,29,104,7.75,4.66,New York Giants / 2nd / 34th pick / 2004
Shannon Snell,OG,Florida,316,5.82,25.5,21,93,8.38,4.91,
Jeb Terry,OG,North Carolina,313,5.2,29,27,105,8.03,4.98,Tampa Bay Buccaneers / 5th / 146th pick / 2004
David Baas,OG,Michigan,319,5.06,29.5,29,105,7.5,4.46,San Francisco 49ers / 2nd / 33rd pick / 2005
C.J. Brooks,OG,Maryland,309,5.18,31.5,24,108,7.61,4.56,
Elton Brown,OG,Virginia,329,4.93,,,,,,Arizona Cardinals / 4th / 111th pick / 2005
Doug Buckles,OG,Mississippi,311,5.53,23.5,18,89,8.17,4.8,
Dan Buenning,OG,Wisconsin,320,5.35,28,29,111,7.9,4.59,Tampa Bay Buccaneers / 4th / 107th pick / 2005
Jonathan Clinkscale,OG,Wisconsin,315,5.51,27.5,,99,,,
Dylan Gandy,OG,Texas Tech,304,5.12,29.5,,100,7.62,4.51,Indianapolis Colts / 4th / 129th pick / 2005
Marcus Johnson,OG,Mississippi,321,5.45,27.5,21,104,7.71,4.71,Minnesota Vikings / 2nd / 49th pick / 2005
Chris Kemoeatu,OG,Utah,344,5.34,29,26,98,7.75,4.54,Pittsburgh Steelers / 6th / 204th pick / 2005
Logan Mankins,OG,Fresno State,307,5.06,31.5,21,95,7.52,4.44,New England Patriots / 1st / 32nd pick / 2005
Evan Mathis,OG,Alabama,304,4.92,35.5,35,117,7.37,4.16,Carolina Panthers / 3rd / 79th pick / 2005
Chris Myers,OG,Miami (FL),300,5.11,,25,,,,Denver Broncos / 6th / 200th pick / 2005
Doug Nienhuis,OG,Oregon State,307,5.15,29.5,22,99,7.5,4.47,Seattle Seahawks / 7th / 254th pick / 2005
Leon Robinson,OG,Georgia Tech,314,5.22,36,22,109,8.27,4.76,
Adam Snyder,OG,Oregon,316,5.34,28.5,21,93,7.83,4.83,San Francisco 49ers / 3rd / 94th pick / 2005
Nick Steitz,OG,Oregon,312,5.7,31,,99,8.16,4.65,
Claude Terrell,OG,New Mexico,343,5.42,24.5,27,89,8.17,4.75,St. Louis Rams / 4th / 134th pick / 2005
Scott Young,OG,BYU,312,5.08,35,43,115,7.46,4.37,Philadelphia Eagles / 5th / 172nd pick / 2005
Max Jean-Gilles,OG,Georgia,355,5.48,24.5,27,95,8.56,5.08,Philadelphia Eagles / 4th / 99th pick / 2006
Davin Joseph,OG,Oklahoma,311,5.09,32,24,111,,4.97,Tampa Bay Buccaneers / 1st / 23rd pick / 2006
Chris Kuper,OG,North Dakota,301,5.1,30,24,109,7.59,4.6,Denver Broncos / 5th / 161st pick / 2006
Deuce Lutui,OG,USC,334,5.35,28,26,97,8.04,4.76,Arizona Cardinals / 2nd / 41st pick / 2006
Fred Matua,OG,USC,306,5,24.5,28,93,7.87,4.76,Detroit Lions / 7th / 217th pick / 2006
Robin Meadow,OG,Michigan State,324,5.4,24,29,99,7.94,4.73,
Troy Reddick,OG,Auburn,334,5.57,,21,,7.92,4.82,
Mark Setterstrom,OG,Minnesota,314,5.38,26.5,19,100,7.63,4.53,St. Louis Rams / 7th / 242nd pick / 2006
Rob Sims,OG,Ohio State,307,5.25,,27,,,,Seattle Seahawks / 4th / 128th pick / 2006
Isaac Sowells,OG,Indiana,324,5.15,28.5,20,101,8.13,4.98,Cleveland Browns / 4th / 112th pick / 2006
Charles Spencer,OG,Pittsburgh,352,5.25,,30,,,,Houston Texans / 3rd / 65th pick / 2006
Jason Spitz,OG,Louisville,313,5.4,28.5,25,102,7.82,4.55,Green Bay Packers / 3rd / 75th pick / 2006
Adam Stenavich,OG,Michigan,310,5.6,,24,,,,
Dan Stevenson,OG,Notre Dame,300,5.36,24.5,24,100,7.58,4.59,New England Patriots / 6th / 205th pick / 2006
Tony Tella,OG,Miami (FL),307,5.44,24.5,24,97,8.17,4.84,
Andy Alleman,OG,Akron,305,5.07,30,27,106,7.8,4.65,New Orleans Saints / 3rd / 88th pick / 2007
Josh Beekman,OG,Boston Col.,313,5.36,25.5,24,93,8.24,4.81,Chicago Bears / 4th / 130th pick / 2007
Nate Bennett,OG,Michigan State,316,5.47,26.5,34,90,8.15,5.04,
Stephen Berg,OG,Arizona State,330,5.38,,19,,,,
Justin Blalock,OG,Texas,320,5.1,28.5,40,101,7.75,4.72,Atlanta Falcons / 2nd / 39th pick / 2007
Tim Duckworth,OG,Auburn,306,5.42,25,20,94,8.26,4.78,
Ben Grubbs,OG,Auburn,311,5.18,26.5,29,103,7.99,4.72,Baltimore Ravens / 1st / 29th pick / 2007
Mike Jones,OG,Iowa,309,5.46,25.5,28,98,7.8,4.88,
Uche Nwaneri,OG,Purdue,325,5.37,,24,,,,Jacksonville Jaguars / 5th / 149th pick / 2007
Manny Ramirez,OG,Texas Tech,326,5.24,,40,,,,Detroit Lions / 4th / 117th pick / 2007
Dan Santucci,OG,Notre Dame,301,5.13,29,23,102,7.47,4.74,Cincinnati Bengals / 7th / 230th pick / 2007
Arron Sears,OG,Tennessee,319,5.09,,21,,,,Tampa Bay Buccaneers / 2nd / 35th pick / 2007
Cameron Stephenson,OG,Rutgers,306,5.4,28.5,34,101,7.72,4.81,Pittsburgh Steelers / 5th / 156th pick / 2007
Kasey Studdard,OG,Texas,303,5.18,,32,,,,Houston Texans / 6th / 183rd pick / 2007
Palauni Ma Sun,OG,Oregon,319,5.86,24.5,22,91,8.7,5.01,
Mansfield Wrotto,OG,Georgia Tech,317,5.4,,27,92,8.34,4.92,Seattle Seahawks / 4th / 124th pick / 2007
Branden Albert,OG,Virginia,309,5.17,26,23,111,7.97,4.78,Kansas City Chiefs / 1st / 15th pick / 2008
James Blair,OG,West. Michigan,323,5.28,23.5,28,103,8.44,5.33,
Andrew Crummey,OG,Maryland,299,5.32,,,,,,
Robert Felton,OG,Arkansas,315,5.51,23,22,98,8.08,4.84,
Mike Gibson,OG,California,305,5.27,27,31,110,7.21,4.64,Philadelphia Eagles / 6th / 184th pick / 2008
Chris McDuffie,OG,Clemson,330,5.3,,29,,,,
Mike McGlynn,OG,Pittsburgh,311,5.38,23,30,101,7.58,4.72,Philadelphia Eagles / 4th / 109th pick / 2008
Shawn Murphy,OG,Utah State,320,5.38,21.5,29,100,7.74,4.89,Miami Dolphins / 4th / 110th pick / 2008
Chilo Rachal,OG,USC,315,5.16,25.5,28,108,8.01,5.14,San Francisco 49ers / 2nd / 39th pick / 2008
Drew Radovich,OG,USC,301,5.33,23,21,108,7.47,4.53,
Chad Rinehart,OG,New Mexico,320,5.42,28.5,26,106,7.84,4.56,Washington Redskins / 3rd / 96th pick / 2008
Roy Schuening,OG,Oregon State,306,5.29,25,26,,,,St. Louis Rams / 5th / 157th pick / 2008
Donald Thomas,OG,Connecticut,303,5,24.5,28,100,7.45,4.78,Miami Dolphins / 6th / 195th pick / 2008
Eric Young,OG,East. Michigan,310,5.18,,,,,,
Roger Allen,OG,Missouri Western State,326,5.25,,,,,,
Travis Bright,OG,BYU,321,5.26,35.5,34,108,7.75,4.72,
Trevor Canfield,OG,Cincinnati,307,5.28,,29,,,,Arizona Cardinals / 7th / 254th pick / 2009
C.J. Davis,OG,Pittsburgh,308,5.51,25.5,21,88,8.09,4.93,
Paul Fanaika,OG,Arizona State,327,5.48,,15,,,,Philadelphia Eagles / 7th / 213th pick / 2009
Ray Feinga,OG,BYU,337,5.32,,30,,,,
Juan Garcia,OG,Washington,307,5.28,25,34,93,8,4.87,
Dan Gay,OG,Baylor,308,5.48,22.5,18,86,8.67,5.42,
Tyronne Green,OG,Auburn,309,5.4,,22,,,,San Diego Chargers / 4th / 133rd pick / 2009
Greg Isdaner,OG,West Virginia,325,5.28,27,24,92,7.96,5.07,
Herman Johnson,OG,LSU,364,5.5,,21,,,,Arizona Cardinals / 5th / 167th pick / 2009
Andy Kemp,OG,Wisconsin,313,5.35,25.5,23,91,7.86,4.86,
Andy Levitre,OG,Oregon State,305,5.33,30.5,23,103,,4.52,Buffalo Bills / 2nd / 51st pick / 2009
Mo Miller,OG,Michigan State,327,5.38,28.5,21,97,8.42,5.03,
Seth Olsen,OG,Iowa,306,5.23,24.5,23,90,7.59,4.7,Denver Broncos / 4th / 132nd pick / 2009
Anthony Parker,OG,Tennessee,297,5.08,,24,,,,
Duke Robinson,OG,Oklahoma,329,5.32,,,,,,Carolina Panthers / 5th / 163rd pick / 2009
Matt Slauson,OG,Nebraska,316,5.26,34,,110,7.86,4.86,New York Jets / 6th / 193rd pick / 2009
Jaimie Thomas,OG,Maryland,323,5.29,,20,,,,Indianapolis Colts / 7th / 236th pick / 2009
Kraig Urbik,OG,Wisconsin,328,5.25,24,29,94,7.87,4.89,Pittsburgh Steelers / 3rd / 79th pick / 2009
Louis Vasquez,OG,Texas Tech,333,5.22,,39,,,,San Diego Chargers / 3rd / 78th pick / 2009
Brandon Walker,OG,Notre Dame,306,5.09,34,26,109,,5.07,
Jon Asamoah,OG,Illinois,305,5.07,,,,,,Kansas City Chiefs / 3rd / 68th pick / 2010
Zane Beadles,OG,Utah,310,5.28,,27,,,,Denver Broncos / 2nd / 45th pick / 2010
Ciron Black,OG,LSU,327,5.53,25.5,23,91,8.52,5.13,
Dorian Brooks,OG,James Madison,306,5.15,23,26,100,7.73,4.66,
Brandon Carter,OG,Texas Tech,329,5.34,24.5,22,102,7.82,4.94,
Chris DeGeare,OG,Wake Forest,325,5.12,32.5,27,103,7.84,4.9,Minnesota Vikings / 5th / 161st pick / 2010
Kurtis Gregory,OG,Missouri,305,5.31,25.5,26,91,7.62,4.93,
Mike Iupati,OG,Idaho,331,5.24,27.5,27,92,7.85,4.93,San Francisco 49ers / 1st / 17th pick / 2010
Mike Johnson,OG,Alabama,312,5.37,25,,91,8.15,5.01,Atlanta Falcons / 3rd / 98th pick / 2010
Shawn Lauvao,OG,Arizona State,315,5.22,26.5,33,101,7.56,4.51,Cleveland Browns / 3rd / 92nd pick / 2010
Marshall Newhouse,OG,TCU,319,4.99,25,25,97,7.4,4.6,Green Bay Packers / 5th / 169th pick / 2010
Alex Parsons,OG,USC,309,5.12,27,23,99,,,
Mitch Petrus,OG,Arkansas,310,5.34,,45,,,,New York Giants / 5th / 147th pick / 2010
Dace Richardson,OG,Iowa,320,5.76,23.5,19,87,8.58,5.38,
Chris Scott,OG,Tennessee,319,5.52,22.5,19,90,8.24,5.03,Pittsburgh Steelers / 5th / 151st pick / 2010
Shelley Smith,OG,Colorado State,300,5.03,34,26,112,7.67,4.71,Houston Texans / 6th / 187th pick / 2010
Mike Tepper,OG,California,324,5.31,26.5,28,94,7.95,5.25,
Adam Ulatoski,OG,Texas,300,5.52,26,24,94,7.98,4.99,
David Arkin,OG,Missouri State,300,5.31,29,25,103,7.6,4.63,Dallas Cowboys / 4th / 110th pick / 2011
Clint Boling,OG,Georgia,308,5.28,31,28,102,7.66,4.64,Cincinnati Bengals / 4th / 101st pick / 2011
Justin Boren,OG,Ohio State,309,5.4,,28,,7.57,4.75,
Garrett Chisolm,OG,South Carolina,312,5.36,,,,,,
Ray Dominguez,OG,Arkansas,334,5.45,27.5,21,90,7.74,4.9,
Ricky Henry,OG,Nebraska,308,5.68,24,20,90,7.98,4.68,
Zach Hurd,OG,Connecticut,316,5.28,28,,101,7.73,4.77,
Maurice Hurt,OG,Florida,318,5.39,,18,,,,Washington Redskins / 7th / 217th pick / 2011
Ben Ijalana,OG,Villanova,317,5.2,,,,,,Indianapolis Colts / 2nd / 49th pick / 2011
Andrew Jackson,OG,Fresno State,299,5.27,28,25,98,7.55,4.65,Atlanta Falcons / 7th / 210th pick / 2011
Carl Johnson,OG,Florida,361,5.4,25.5,25,96,,5.03,
Daniel Kilgore,OG,Appalachian State,308,5.28,32.5,23,105,7.59,4.68,San Francisco 49ers / 5th / 163rd pick / 2011
John Moffitt,OG,Wisconsin,319,5.51,30.5,23,102,7.79,4.53,Seattle Seahawks / 3rd / 75th pick / 2011
Mike Person,OG,Montana State,299,5.07,28,21,108,7.44,4.5,San Francisco 49ers / 7th / 239th pick / 2011
Mike Pouncey,OG,Florida,303,5.12,25,,96,7.66,4.64,Miami Dolphins / 1st / 15th pick / 2011
Will Rackley,OG,Lehigh,309,5.39,23.5,29,99,7.91,4.94,Jacksonville Jaguars / 3rd / 76th pick / 2011
Steve Schilling,OG,Michigan,308,5.18,25.5,30,98,7.73,4.62,San Diego Chargers / 6th / 201st pick / 2011
Caleb Schlauderaff,OG,Utah,305,5.18,,,,,,Green Bay Packers / 6th / 179th pick / 2011
Isaiah Thompson,OG,Houston,300,6,25,23,82,9.04,5.56,
Julian Vandervelde,OG,Iowa,301,5.12,31,23,104,7.46,4.59,Philadelphia Eagles / 5th / 161st pick / 2011
Danny Watkins,OG,Baylor,310,5.36,26,29,92,7.61,4.62,Philadelphia Eagles / 1st / 23rd pick / 2011
Keith Williams,OG,Nebraska,318,5.28,24.5,23,93,8.42,5.03,Pittsburgh Steelers / 6th / 196th pick / 2011
Mark Asper,OG,Oregon,319,5.32,,23,,,,Buffalo Bills / 6th / 178th pick / 2012
Kelvin Beachum,OG,SMU,303,5.38,28.5,19,101,7.79,4.8,Pittsburgh Steelers / 7th / 248th pick / 2012
James Brown,OG,Troy,306,5.19,25.5,24,102,7.7,4.78,
David DeCastro,OG,Stanford,316,5.32,29.5,34,98,7.3,4.56,Pittsburgh Steelers / 1st / 24th pick / 2012
Adam Gettis,OG,Iowa,293,4.9,31.5,,112,7.99,4.65,Washington Redskins / 5th / 141st pick / 2012
Rishaw Johnson,OG,California (PA),313,5.12,31.5,22,108,7.87,4.53,
Senio Kelemete,OG,Washington,307,5.39,25,21,101,7.77,4.58,Arizona Cardinals / 5th / 151st pick / 2012
Ronald Leary,OG,Memphis,315,5.23,29,30,104,7.87,4.91,
Josh LeRibeus,OG,SMU,312,5.31,26,29,96,7.64,4.65,Washington Redskins / 3rd / 71st pick / 2012
Joe Looney,OG,Wake Forest,309,5.02,,26,,,,San Francisco 49ers / 4th / 117th pick / 2012
Antoine McClain,OG,Clemson,329,5.48,27,19,91,8.13,4.82,
Ryan Miller,OG,Colorado,321,5.16,28,32,100,7.72,4.78,Cleveland Browns / 5th / 160th pick / 2012
Lucas Nix,OG,Pittsburgh,317,5.36,29.5,,102,7.81,4.9,
Amini Silatolu,OG,Midwestern State,311,5.33,31.5,28,107,7.95,4.87,Carolina Panthers / 2nd / 40th pick / 2012
Andrew Tiller,OG,Syracuse,324,5.44,23,16,85,7.92,4.8,New Orleans Saints / 6th / 179th pick / 2012
Johnnie Troutman,OG,Penn State,325,5.52,27.5,31,,7.96,5,San Diego Chargers / 5th / 149th pick / 2012
Brandon Washington,OG,Miami (FL),320,5.14,25,28,101,8.22,4.87,Philadelphia Eagles / 6th / 200th pick / 2012
Rokevious Watkins,OG,South Carolina,338,5.29,27,,102,7.87,4.9,St. Louis Rams / 5th / 150th pick / 2012
Desmond Wynn,OG,Rutgers,303,4.98,32.5,28,,,,
Kevin Zeitler,OG,Wisconsin,314,5.32,29,32,101,7.77,4.61,Cincinnati Bengals / 1st / 27th pick / 2012
Zach Allen,OG,North Carolina State,332,5.43,,32,,,,
Jeff Baca,OG,UCLA,302,5.03,26.5,,100,7.26,4.44,Minnesota Vikings / 6th / 196th pick / 2013
Alvin Bailey,OG,Arkansas,312,4.95,,27,,,,
Chris Barker,OG,Nevada,305,5.25,27.5,29,99,8.09,4.77,
Travis Bond,OG,North Carolina,329,5.27,22.5,22,98,7.85,4.96,Minnesota Vikings / 7th / 214th pick / 2013
Jonathan Cooper,OG,North Carolina,311,5.07,27,35,108,7.78,4.84,Arizona Cardinals / 1st / 7th pick / 2013
Manese Foketi,OG,Texas A&M,318,5.54,23.5,25,102,8.11,5.06,
Eric Herman,OG,Ohio,320,5.25,28,36,95,7.99,5.09,New York Giants / 7th / 225th pick / 2013
Mark Jackson,OG,Glenville State,328,5.65,20.5,20,91,8.07,5.03,
Jamaal Johnson-Webb,OG,Alabama A&M,313,5.37,23,17,92,8.12,4.74,
Edmund Kugbila,OG,Valdosta State,317,5.13,22.5,23,105,7.72,4.65,Carolina Panthers / 4th / 108th pick / 2013
Kyle Long,OG,Oregon,313,4.91,28,,107,7.83,4.63,Chicago Bears / 1st / 20th pick / 2013
Lamar Mady,OG,Youngstown State,317,5.48,23,35,95,8.07,4.82,
Stephane Milhim,OG,Massachusetts,314,5.14,28.5,,104,,4.87,
Hugh Thornton,OG,Illinois,320,5.11,,27,,7.45,4.63,Indianapolis Colts / 3rd / 86th pick / 2013
J.C. Tretter,OG,Cornell,307,5.09,29.5,29,109,7.48,4.69,Green Bay Packers / 4th / 122nd pick / 2013
Larry Warford,OG,Kentucky,332,5.58,22.5,28,96,7.78,5.1,Detroit Lions / 3rd / 65th pick / 2013
Chance Warmack,OG,Alabama,317,5.49,,,110,,,Tennessee Titans / 1st / 10th pick / 2013
Earl Watford,OG,James Madison,300,5.06,30,24,107,7.77,5,Arizona Cardinals / 4th / 116th pick / 2013
Brian Winters,OG,Kent State,320,5.22,,9,,,,New York Jets / 3rd / 72nd pick / 2013
Al Bond,OG,Memphis,303,5.57,23.5,22,90,7.9,4.65,
Brett Boyko,OG,UNLV,301,5.6,25,,103,7.91,4.75,
Trenton Brown,OG,Florida,355,5.21,23.5,20,97,8.23,4.78,San Francisco 49ers / 7th / 244th pick / 2015
A.J. Cann,OG,South Carolina,313,5.47,,26,,,,Jacksonville Jaguars / 3rd / 67th pick / 2015
Jamil Douglas,OG,Arizona State,304,5.25,29,28,99,7.99,4.75,Miami Dolphins / 4th / 114th pick / 2015
Tayo Fabuluje,OG,TCU,353,5.55,29.5,,,,4.77,Chicago Bears / 6th / 183rd pick / 2015
Jon Feliciano,OG,Miami (FL),323,5.33,26.5,,97,,4.74,Oakland Raiders / 4th / 128th pick / 2015
Mark Glowinski,OG,West Virginia,307,5.2,29.5,31,113,7.56,4.58,Seattle Seahawks / 4th / 134th pick / 2015
Jarvis Harrison,OG,Texas A&M,330,5.19,29.5,26,102,7.51,4.62,New York Jets / 5th / 152nd pick / 2015
Bobby Hart,OG,Florida State,329,5.61,,,,,,New York Giants / 7th / 226th pick / 2015
Tre Jackson,OG,Florida State,330,5.52,25,,96,,,New England Patriots / 4th / 111th pick / 2015
Arie Kouandjio,OG,Alabama,310,5.48,,,,,,Washington Redskins / 4th / 112th pick / 2015
Ali Marpet,OG,Hobart & William Smith,307,4.98,30.5,30,108,7.33,4.47,Tampa Bay Buccaneers / 2nd / 61st pick / 2015
Josue Matias,OG,Florida State,309,5.52,17.5,,84,8.19,5.12,
John Miller,OG,Louisville,303,5.33,27,29,104,8.2,4.75,Buffalo Bills / 3rd / 81st pick / 2015
Mitch Morse,OG,Missouri,305,5.14,31,36,112,7.6,4.5,Kansas City Chiefs / 2nd / 49th pick / 2015
Robert Myers,OG,Tennessee State,326,5.44,27.5,,94,8.1,4.91,Baltimore Ravens / 5th / 176th pick / 2015
Jeremiah Poutasi,OG,Utah,335,5.32,26.5,26,95,8.09,4.89,Tennessee Titans / 3rd / 66th pick / 2015
Adam Shead,OG,Oklahoma,338,5.74,,26,,,,
Laken Tomlinson,OG,Duke,323,5.33,31.5,25,103,8.17,4.87,Detroit Lions / 1st / 28th pick / 2015
Joseph Cheek,OG,Texas A&M,295,5.27,,20,,,,
Joshua Garnett,OG,Stanford,312,5.32,29,30,99,7.62,4.64,San Francisco 49ers / 1st / 28th pick / 2016
Darrell Greene,OG,San Diego State,321,5.2,21.5,28,98,8.07,4.98,
Nila Kasitati,OG,Oklahoma,317,5.32,27.5,12,107,8.3,4.83,
Connor McGovern,OG,Missouri,306,5.11,33,33,109,7.5,4.65,Denver Broncos / 5th / 144th pick / 2016
Alex Redmond,OG,UCLA,294,5.3,28,30,111,7.75,4.9,
Isaac Seumalo,OG,Oregon State,303,5.19,26,,105,7.4,4.52,Philadelphia Eagles / 3rd / 79th pick / 2016
Sebastian Tretola,OG,Arkansas,314,5.45,23.5,22,90,7.94,5.02,Tennessee Titans / 6th / 193rd pick / 2016
Landon Turner,OG,North Carolina,330,5.58,19,30,88,,,
Christian Westerman,OG,Arizona State,298,5.12,,34,98,7.69,4.71,Cincinnati Bengals / 5th / 161st pick / 2016
Isaac Asiata,OG,Utah,323,5.34,25.5,35,102,7.83,4.93,Miami Dolphins / 5th / 164th pick / 2017
Erik Austell,OG,Charleston Southern,301,5.23,27.5,24,107,8.13,4.9,
Zach Banner,OG,USC,353,5.58,23.5,22,92,8.31,5.21,Indianapolis Colts / 4th / 137th pick / 2017
Ben Braden,OG,Michigan,329,5.04,28,25,102,7.85,4.9,
Aviante Collins,OG,TCU,295,4.81,,34,,,,
Ethan Cooper,OG,Indiana (PA),322,5.36,24.5,26,99,8.02,4.88,
Dion Dawkins,OG,Temple,314,5.11,26,26,106,7.3,4.78,Buffalo Bills / 2nd / 63rd pick / 2017
Jessamen Dunker,OG,Tennessee State,318,4.98,28.5,23,108,,,
Jermaine Eluemunor,OG,Texas A&M,332,5.22,,34,,,,Baltimore Ravens / 5th / 159th pick / 2017
Dan Feeney,OG,Indiana,305,5.24,28,26,101,7.52,4.68,Los Angeles Chargers / 3rd / 71st pick / 2017
Avery Gennesy,OG,Texas A&M,318,5.35,20,24,91,8.08,5,
Sean Harlow,OG,Oregon State,303,5.15,30.5,26,105,8.16,4.81,Atlanta Falcons / 4th / 136th pick / 2017
Danny Isidora,OG,Miami (FL),306,5.03,29,26,94,8.13,4.9,Minnesota Vikings / 5th / 180th pick / 2017
Dorian Johnson,OG,Pittsburgh,300,5.27,30,21,114,8.39,5.09,Arizona Cardinals / 4th / 115th pick / 2017
Forrest Lamp,OG,Western Kentucky,309,5,27.5,34,111,7.55,4.62,Los Angeles Chargers / 2nd / 38th pick / 2017
Cameron Lee,OG,Illinois State,312,5.44,25.5,18,100,8.02,4.75,
Corey Levin,OG,Tenn-Chattanooga,307,5.16,26.5,26,106,7.55,4.73,Tennessee Titans / 6th / 217th pick / 2017
Damien Mama,OG,USC,334,5.84,24.5,,96,8.51,5.38,
Jordan Morgan,OG,Kutztown Pennsylvania,309,5.36,27,21,102,8.13,4.73,Chicago Bears / 5th / 147th pick / 2017
Nico Siragusa,OG,San Diego State,319,5.35,32,28,110,7.71,4.56,Baltimore Ravens / 4th / 122nd pick / 2017
Nate Theaker,OG,Wayne State (MI),315,5.41,27,23,105,7.97,4.89,
Austin Corbett,OG,Nevada,306,5.15,28,19,106,7.87,4.5,Cleveland Browns / 2nd / 33rd pick / 2018
Jamil Demby,OG,Maine,319,5.58,23.5,17,98,7.86,4.95,Los Angeles Rams / 6th / 192nd pick / 2018
Colby Gossett,OG,Appalachian State,311,5.2,25,32,103,7.6,4.83,Minnesota Vikings / 6th / 213th pick / 2018
Taylor Hearn,OG,Clemson,320,5.45,24,18,96,7.84,4.8,
Will Hernandez,OG,Texas-El Paso,327,5.15,24,37,104,7.59,4.7,New York Giants / 2nd / 34th pick / 2018
Sam Jones,OG,Arizona State,305,5.32,27,28,101,7.92,4.86,Denver Broncos / 6th / 183rd pick / 2018
K.J. Malone,OG,LSU,303,5.34,29.5,15,103,,,
Kc McDermott,OG,Miami (FL),311,5.35,23.5,26,97,7.72,4.82,
Quenton Nelson,OG,Notre Dame,325,,26.5,35,105,7.65,4.62,Indianapolis Colts / 1st / 6th pick / 2018
Skyler Phillips,OG,Idaho State,318,5.1,29,,104,7.95,4.69,
Braden Smith,OG,Auburn,315,5.22,33.5,35,113,,4.77,Indianapolis Colts / 2nd / 37th pick / 2018
Wyatt Teller,OG,Virginia Tech,314,5.24,29,30,114,7.45,4.84,Buffalo Bills / 5th / 166th pick / 2018
Salesi Uhatafe,OG,Utah,310,5.4,28,,109,7.7,4.9,
Isaiah Wynn,OG,Georgia,313,,,,,,,New England Patriots / 1st / 23rd pick / 2018
Blaise Andries,OG,Minnesota,308,5.1,30.5,,106,7.84,4.68,
Logan Bruss,OG,Wisconsin,309,5.32,31,,112,7.57,4.55,Los Angeles Rams / 3rd / 104th pick / 2022
Spencer Burford,OG,Texas-San Antonio,304,5.19,27.5,,105,,4.73,San Francisco 49ers / 4th / 134th pick / 2022
Ja'Tyre Carter,OG,Southern,311,5.13,30,,108,7.84,4.9,Chicago Bears / 7th / 226th pick / 2022
William Dunkle,OG,San Diego St.,328,5.44,26,25,95,7.97,4.91,
Joshua Ezeudu,OG,North Carolina,308,5.19,28.5,,105,7.83,4.56,New York Giants / 3rd / 67th pick / 2022
Luke Goedeke,OG,Central Michigan,312,,,26,,,,Tampa Bay Buccaneers / 2nd / 57th pick / 2022
Kenyon Green,OG,Texas A&M,323,5.24,26,20,102,,5.12,Houston Texans / 1st / 15th pick / 2022
Marquis Hayes,OG,Oklahoma,318,5.3,23.5,,102,,,Arizona Cardinals / 7th / 257th pick / 2022
Ed Ingram,OG,LSU,307,5.02,20.5,,102,7.81,4.76,Minnesota Vikings / 2nd / 59th pick / 2022
Zion Johnson,OG,Boston Col.,312,5.18,32,32,112,7.38,4.46,Los Angeles Chargers / 1st / 17th pick / 2022
Darian Kinnard,OG,Kentucky,322,5.31,25,,99,8.11,4.96,Kansas City Chiefs / 5th / 145th pick / 2022
Cade Mays,OG,Tennessee,311,5.24,26,,102,7.57,4.71,Carolina Panthers / 6th / 199th pick / 2022
Marcus McKethan,OG,North Carolina,340,5.31,27.5,27,110,7.81,4.99,New York Giants / 5th / 173rd pick / 2022
Dylan Parham,OG,Memphis,311,4.93,26.5,,108,7.78,4.7,Las Vegas Raiders / 3rd / 90th pick / 2022
Chris Paul,OG,Tulsa,323,4.89,27,,109,7.74,4.83,Washington Commanders / 7th / 230th pick / 2022
Sean Rhyan,OG,UCLA,321,5.25,33.5,,110,7.55,4.81,Green Bay Packers / 3rd / 92nd pick / 2022
Tyrese Robinson,OG,Oklahoma,317,5.25,22.5,,100,8.35,4.94,
Jamaree Salyer,OG,Georgia,321,,,31,,,,Los Angeles Chargers / 6th / 195th pick / 2022
Justin Shaffer,OG,Georgia,314,5.14,25.5,,107,,,Atlanta Falcons / 6th / 190th pick / 2022
Lecitus Smith,OG,Virginia Tech,314,5.18,,23,99,7.88,4.78,Arizona Cardinals / 6th / 215th pick / 2022
Cole Strange,OG,Tennessee-Chattanooga,307,5.03,28,31,120,7.44,4.5,New England Patriots / 1st / 29th pick / 2022
Zach Thomas,OG,San Diego St.,308,4.96,22.5,21,107,7.4,4.65,
